WalkerID, PositionX, PositionY, PositionZ, Collisions, XIRate, log10(XIRate)
1388, 220, 383, 0, 6181, 0.154525, 0.823774
1389, 27, 140, 0, 6832, 0.1708, 0.833224
1390, 151, 451, 0, 3843, 0.096075, 0.778927
1391, 538, 307, 0, 5454, 0.13635, 0.811966
1392, 141, 558, 0, 20089, 0.502225, 0.935007
1393, 560, 333, 0, 4457, 0.111425, 0.792915
1394, 249, 22, 0, 4575, 0.114375, 0.795381
1395, 125, 45, 0, 6590, 0.16475, 0.829821
1396, 595, 152, 0, 3954, 0.09885, 0.781614
1397, 229, 349, 0, 6164, 0.1541, 0.823514
1398, 250, 84, 0, 4616, 0.1154, 0.796223
1399, 258, 78, 0, 5164, 0.1291, 0.80681
1400, 133, 6, 0, 6793, 0.169825, 0.832684
1401, 121, 28, 0, 11341, 0.283525, 0.881051
1402, 616, 200, 0, 3187, 0.079675, 0.761264
1403, 441, 25, 0, 9656, 0.2414, 0.865873
1404, 222, 444, 0, 3466, 0.08665, 0.769183
1405, 125, 378, 0, 2696, 0.0674, 0.745475
1406, 314, 489, 0, 8160, 0.204, 0.849987
1407, 420, 141, 0, 11165, 0.279125, 0.879575
1408, 624, 203, 0, 3101, 0.077525, 0.758682
1409, 432, 501, 0, 7152, 0.1788, 0.837544
1410, 402, 392, 0, 5438, 0.13595, 0.811689
1411, 223, 58, 0, 5463, 0.136575, 0.812121
1412, 516, 18, 0, 3529, 0.088225, 0.770883
1413, 614, 124, 0, 5322, 0.13305, 0.809654
1414, 426, 630, 0, 7389, 0.184725, 0.84062
1415, 314, 304, 0, 3443, 0.086075, 0.768555
1416, 455, 153, 0, 17151, 0.428775, 0.920086
1417, 346, 43, 0, 5502, 0.13755, 0.812793
1418, 145, 38, 0, 5704, 0.1426, 0.816195
1419, 635, 424, 0, 3032, 0.0758, 0.756559
1420, 497, 640, 0, 4201, 0.105025, 0.787333
1421, 519, 85, 0, 8044, 0.2011, 0.848636
1422, 328, 621, 0, 2769, 0.069225, 0.747996
1423, 220, 607, 0, 6697, 0.167425, 0.831341
1424, 474, 179, 0, 6480, 0.162, 0.828232
1425, 496, 604, 0, 5609, 0.140225, 0.81461
1426, 35, 606, 0, 3377, 0.084425, 0.766729
1427, 200, 590, 0, 5019, 0.125475, 0.804122
1428, 236, 77, 0, 4284, 0.1071, 0.789179
1429, 263, 44, 0, 9244, 0.2311, 0.861758
1430, 165, 374, 0, 4110, 0.10275, 0.785266
1431, 453, 139, 0, 10744, 0.2686, 0.875948
1432, 584, 72, 0, 5093, 0.127325, 0.805503
1433, 475, 477, 0, 4756, 0.1189, 0.799043
1434, 317, 301, 0, 3469, 0.086725, 0.769265
1435, 301, 119, 0, 4328, 0.1082, 0.790143
1436, 155, 562, 0, 8781, 0.219525, 0.856908
1437, 282, 136, 0, 4426, 0.11065, 0.792256
1438, 259, 249, 0, 20109, 0.502725, 0.935101
1439, 370, 155, 0, 4382, 0.10955, 0.791314
1440, 428, 632, 0, 8209, 0.205225, 0.850552
1441, 604, 15, 0, 8896, 0.2224, 0.858136
1442, 71, 298, 0, 5939, 0.148475, 0.820005
1443, 243, 106, 0, 5484, 0.1371, 0.812483
1444, 17, 636, 0, 4313, 0.107825, 0.789816
1445, 423, 596, 0, 5032, 0.1258, 0.804366
1446, 590, 50, 0, 4280, 0.107, 0.789091
1447, 76, 272, 0, 5069, 0.126725, 0.805057
1448, 110, 96, 0, 5826, 0.14565, 0.818192
1449, 555, 613, 0, 2454, 0.06135, 0.736599
1450, 13, 574, 0, 3840, 0.096, 0.778854
1451, 636, 423, 0, 3348, 0.0837, 0.765915
1452, 438, 582, 0, 6956, 0.1739, 0.834922
1453, 422, 249, 0, 3635, 0.090875, 0.773676
1454, 163, 50, 0, 5299, 0.132475, 0.809245
1455, 533, 640, 0, 2047, 0.051175, 0.719486
1456, 558, 614, 0, 2470, 0.06175, 0.737213
1457, 222, 303, 0, 8585, 0.214625, 0.854778
1458, 52, 74, 0, 3649, 0.091225, 0.774039
1459, 590, 47, 0, 4232, 0.1058, 0.788027
1460, 89, 368, 0, 3871, 0.096775, 0.779612
1461, 262, 526, 0, 17209, 0.430225, 0.920404
1462, 600, 27, 0, 4503, 0.112575, 0.793884
1463, 240, 501, 0, 4527, 0.113175, 0.794386
1464, 539, 580, 0, 7587, 0.189675, 0.843116
1465, 21, 570, 0, 5847, 0.146175, 0.818532
1466, 357, 218, 0, 5517, 0.137925, 0.81305
1467, 595, 162, 0, 3412, 0.0853, 0.767702
1468, 489, 0, 0, 6584, 0.1646, 0.829735
1469, 575, 622, 0, 2427, 0.060675, 0.735555
1470, 118, 427, 0, 3987, 0.099675, 0.782399
1471, 597, 611, 0, 3889, 0.097225, 0.78005
1472, 369, 325, 0, 4662, 0.11655, 0.797159
1473, 538, 555, 0, 5847, 0.146175, 0.818532
1474, 321, 635, 0, 13649, 0.341225, 0.898533
1475, 473, 72, 0, 6593, 0.164825, 0.829864
1476, 115, 378, 0, 2753, 0.068825, 0.747449
1477, 296, 629, 0, 4002, 0.10005, 0.782753
1478, 531, 179, 0, 5688, 0.1422, 0.81593
1479, 501, 166, 0, 4029, 0.100725, 0.783388
1480, 64, 250, 0, 6023, 0.150575, 0.821331
1481, 292, 316, 0, 3394, 0.08485, 0.767202
1482, 296, 124, 0, 4364, 0.1091, 0.790925
1483, 623, 318, 0, 9148, 0.2287, 0.860772
1484, 380, 586, 0, 2976, 0.0744, 0.7548
1485, 354, 226, 0, 7967, 0.199175, 0.847728
1486, 452, 133, 0, 11056, 0.2764, 0.87865
1487, 252, 321, 0, 11094, 0.27735, 0.878973
1488, 479, 103, 0, 3679, 0.091975, 0.774812
1489, 122, 453, 0, 2720, 0.068, 0.746311
1490, 559, 342, 0, 7327, 0.183175, 0.839825
1491, 16, 566, 0, 3601, 0.090025, 0.772789
1492, 303, 635, 0, 3763, 0.094075, 0.776942
1493, 531, 571, 0, 7206, 0.18015, 0.838254
1494, 361, 583, 0, 3340, 0.0835, 0.765689
1495, 78, 424, 0, 2346, 0.05865, 0.732352
1496, 99, 431, 0, 3301, 0.082525, 0.764581
1497, 545, 406, 0, 8846, 0.22115, 0.857604
1498, 109, 238, 0, 11715, 0.292875, 0.884113
1499, 604, 27, 0, 3862, 0.09655, 0.779393
1500, 219, 415, 0, 4960, 0.124, 0.803006
1501, 276, 415, 0, 4393, 0.109825, 0.79155
1502, 192, 352, 0, 7116, 0.1779, 0.837068
1503, 354, 622, 0, 2932, 0.0733, 0.753394
1504, 166, 45, 0, 5223, 0.130575, 0.807882
1505, 566, 530, 0, 4276, 0.1069, 0.789003
1506, 276, 24, 0, 7889, 0.197225, 0.846799
1507, 400, 245, 0, 4041, 0.101025, 0.783668
1508, 212, 570, 0, 6662, 0.16655, 0.830846
1509, 515, 376, 0, 3608, 0.0902, 0.772973
1510, 597, 395, 0, 5584, 0.1396, 0.814189
1511, 639, 510, 0, 3390, 0.08475, 0.767091
1512, 386, 598, 0, 2529, 0.063225, 0.73944
1513, 459, 74, 0, 8892, 0.2223, 0.858094
1514, 487, 351, 0, 7092, 0.1773, 0.836749
1515, 30, 429, 0, 7059, 0.176475, 0.836309
1516, 222, 66, 0, 4847, 0.121175, 0.800831
1517, 558, 243, 0, 6547, 0.163675, 0.829203
1518, 611, 100, 0, 12706, 0.31765, 0.891776
1519, 89, 441, 0, 3900, 0.0975, 0.780317
1520, 430, 62, 0, 5171, 0.129275, 0.806937
1521, 519, 26, 0, 3658, 0.09145, 0.774271
1522, 592, 53, 0, 4352, 0.1088, 0.790665
1523, 35, 430, 0, 6929, 0.173225, 0.834555
1524, 446, 608, 0, 7324, 0.1831, 0.839787
1525, 616, 633, 0, 3469, 0.086725, 0.769265
1526, 370, 5, 0, 5824, 0.1456, 0.81816
1527, 112, 396, 0, 2933, 0.073325, 0.753426
1528, 148, 349, 0, 2385, 0.059625, 0.733908
1529, 558, 304, 0, 5461, 0.136525, 0.812087
1530, 626, 204, 0, 3952, 0.0988, 0.781567
1531, 58, 269, 0, 4662, 0.11655, 0.797159
1532, 361, 626, 0, 3221, 0.080525, 0.762265
1533, 137, 514, 0, 9764, 0.2441, 0.866922
1534, 585, 42, 0, 4749, 0.118725, 0.798904
1535, 239, 23, 0, 4549, 0.113725, 0.794843
1536, 124, 406, 0, 2424, 0.0606, 0.735439
1537, 505, 517, 0, 6900, 0.1725, 0.834159
1538, 585, 186, 0, 4756, 0.1189, 0.799043
1539, 595, 35, 0, 4933, 0.123325, 0.802491
1540, 177, 65, 0, 7044, 0.1761, 0.836108
1541, 589, 99, 0, 5699, 0.142475, 0.816112
1542, 387, 216, 0, 7872, 0.1968, 0.846596
1543, 106, 343, 0, 3533, 0.088325, 0.77099
1544, 420, 441, 0, 6829, 0.170725, 0.833183
1545, 344, 552, 0, 8088, 0.2022, 0.84915
1546, 475, 68, 0, 6493, 0.162325, 0.828421
1547, 175, 142, 0, 6908, 0.1727, 0.834268
1548, 272, 498, 0, 8143, 0.203575, 0.84979
1549, 355, 621, 0, 3279, 0.081975, 0.763949
1550, 575, 462, 0, 11670, 0.29175, 0.88375
1551, 620, 115, 0, 9133, 0.228325, 0.860618
1552, 615, 168, 0, 4036, 0.1009, 0.783552
1553, 372, 150, 0, 4154, 0.10385, 0.786271
1554, 296, 441, 0, 4638, 0.11595, 0.796672
1555, 247, 115, 0, 4763, 0.119075, 0.799181
1556, 159, 530, 0, 8028, 0.2007, 0.848448
1557, 458, 185, 0, 7761, 0.194025, 0.845256
1558, 546, 632, 0, 2606, 0.06515, 0.742271
1559, 419, 191, 0, 7412, 0.1853, 0.840914
1560, 66, 394, 0, 3297, 0.082425, 0.764466
1561, 408, 139, 0, 7883, 0.197075, 0.846728
1562, 615, 119, 0, 5950, 0.14875, 0.82018
1563, 15, 640, 0, 4841, 0.121025, 0.800714
1564, 108, 461, 0, 4170, 0.10425, 0.786634
1565, 614, 251, 0, 4281, 0.107025, 0.789113
1566, 256, 164, 0, 5102, 0.12755, 0.80567
1567, 229, 151, 0, 6412, 0.1603, 0.827237
1568, 220, 384, 0, 6109, 0.152725, 0.822669
1569, 16, 572, 0, 4778, 0.11945, 0.799478
1570, 569, 183, 0, 8847, 0.221175, 0.857615
1571, 25, 575, 0, 3991, 0.099775, 0.782493
1572, 524, 500, 0, 3747, 0.093675, 0.77654
1573, 591, 483, 0, 4223, 0.105575, 0.787826
1574, 505, 300, 0, 5685, 0.142125, 0.81588
1575, 205, 464, 0, 9138, 0.22845, 0.860669
1576, 429, 120, 0, 7731, 0.193275, 0.84489
1577, 354, 136, 0, 5646, 0.14115, 0.815231
1578, 304, 231, 0, 6830, 0.17075, 0.833197
1579, 220, 368, 0, 6164, 0.1541, 0.823514
1580, 420, 602, 0, 6871, 0.171775, 0.833761
1581, 75, 427, 0, 3641, 0.091025, 0.773832
1582, 45, 86, 0, 4330, 0.10825, 0.790187
1583, 110, 556, 0, 6918, 0.17295, 0.834405
1584, 137, 412, 0, 2903, 0.072575, 0.752456
1585, 86, 44, 0, 4071, 0.101775, 0.784366
1586, 353, 133, 0, 5672, 0.1418, 0.815664
1587, 33, 93, 0, 4225, 0.105625, 0.78787
1588, 592, 607, 0, 3678, 0.09195, 0.774786
1589, 483, 109, 0, 3501, 0.087525, 0.770132
1590, 508, 203, 0, 5502, 0.13755, 0.812793
1591, 440, 54, 0, 8322, 0.20805, 0.851842
1592, 570, 211, 0, 4660, 0.1165, 0.797118
1593, 35, 636, 0, 3019, 0.075475, 0.756153
1594, 596, 482, 0, 4224, 0.1056, 0.787848
1595, 297, 571, 0, 13426, 0.33565, 0.896978
1596, 76, 422, 0, 1750, 0.04375, 0.704693
1597, 117, 490, 0, 11194, 0.27985, 0.87982
1598, 528, 582, 0, 6308, 0.1577, 0.825694
1599, 427, 26, 0, 19774, 0.49435, 0.933516
1600, 480, 52, 0, 6491, 0.162275, 0.828392
1601, 632, 364, 0, 3716, 0.0929, 0.775756
1602, 500, 186, 0, 3669, 0.091725, 0.774555
1603, 376, 587, 0, 3876, 0.0969, 0.779734
1604, 581, 296, 0, 5581, 0.139525, 0.814138
1605, 376, 123, 0, 4198, 0.10495, 0.787265
1606, 269, 53, 0, 9793, 0.244825, 0.867202
1607, 631, 575, 0, 5219, 0.130475, 0.807809
1608, 240, 449, 0, 7009, 0.175225, 0.835638
1609, 557, 526, 0, 3490, 0.08725, 0.769835
1610, 18, 547, 0, 5786, 0.14465, 0.817542
1611, 239, 219, 0, 11165, 0.279125, 0.879575
1612, 246, 83, 0, 4998, 0.12495, 0.803726
1613, 413, 570, 0, 4849, 0.121225, 0.80087
1614, 494, 107, 0, 14215, 0.355375, 0.902367
1615, 24, 160, 0, 5674, 0.14185, 0.815698
1616, 152, 39, 0, 6101, 0.152525, 0.822545
1617, 355, 618, 0, 2831, 0.070775, 0.750086
1618, 550, 162, 0, 10312, 0.2578, 0.872075
1619, 511, 601, 0, 5093, 0.127325, 0.805503
1620, 577, 1, 0, 4107, 0.102675, 0.785197
1621, 594, 84, 0, 6056, 0.1514, 0.821846
1622, 86, 534, 0, 3939, 0.098475, 0.781256
1623, 471, 597, 0, 7050, 0.17625, 0.836188
1624, 304, 23, 0, 6548, 0.1637, 0.829217
1625, 77, 5, 0, 19955, 0.498875, 0.934375
1626, 384, 196, 0, 3776, 0.0944, 0.777268
1627, 403, 612, 0, 2746, 0.06865, 0.747209
1628, 117, 39, 0, 6736, 0.1684, 0.831889
1629, 0, 129, 0, 7604, 0.1901, 0.843327
1630, 56, 180, 0, 10085, 0.252125, 0.869975
1631, 259, 46, 0, 9918, 0.24795, 0.868399
1632, 328, 29, 0, 12702, 0.31755, 0.891747
1633, 113, 442, 0, 3450, 0.08625, 0.768747
1634, 212, 594, 0, 5437, 0.135925, 0.811671
1635, 25, 454, 0, 8597, 0.214925, 0.85491
1636, 632, 420, 0, 3331, 0.083275, 0.765434
1637, 632, 16, 0, 5675, 0.141875, 0.815714
1638, 639, 213, 0, 3707, 0.092675, 0.775527
1639, 175, 215, 0, 29835, 0.745875, 0.972331
1640, 127, 417, 0, 2331, 0.058275, 0.731747
1641, 596, 441, 0, 5975, 0.149375, 0.820576
1642, 572, 538, 0, 4524, 0.1131, 0.794323
1643, 457, 495, 0, 9728, 0.2432, 0.866574
1644, 639, 412, 0, 2797, 0.069925, 0.748946
1645, 487, 608, 0, 4607, 0.115175, 0.796039
1646, 515, 207, 0, 5520, 0.138, 0.813101
1647, 84, 260, 0, 6218, 0.15545, 0.824338
1648, 149, 41, 0, 5934, 0.14835, 0.819926
1649, 154, 63, 0, 6207, 0.155175, 0.82417
1650, 581, 3, 0, 4240, 0.106, 0.788205
1651, 219, 444, 0, 3640, 0.091, 0.773806
1652, 612, 165, 0, 4003, 0.100075, 0.782777
1653, 429, 63, 0, 5292, 0.1323, 0.80912
1654, 542, 309, 0, 5414, 0.13535, 0.811271
1655, 482, 128, 0, 4300, 0.1075, 0.789531
1656, 601, 223, 0, 3965, 0.099125, 0.781877
1657, 388, 26, 0, 8065, 0.201625, 0.848882
1658, 147, 501, 0, 7156, 0.1789, 0.837597
1659, 429, 184, 0, 6973, 0.174325, 0.835152
1660, 153, 508, 0, 11398, 0.28495, 0.881525
1661, 30, 619, 0, 4105, 0.102625, 0.785151
1662, 391, 175, 0, 4036, 0.1009, 0.783552
1663, 430, 78, 0, 3619, 0.090475, 0.77326
1664, 187, 5, 0, 4088, 0.1022, 0.78476
1665, 483, 580, 0, 7634, 0.19085, 0.843699
1666, 250, 25, 0, 4354, 0.10885, 0.790709
1667, 597, 268, 0, 3754, 0.09385, 0.776716
1668, 575, 31, 0, 6901, 0.172525, 0.834173
1669, 188, 435, 0, 6336, 0.1584, 0.826112
1670, 335, 624, 0, 3414, 0.08535, 0.767757
1671, 78, 269, 0, 4214, 0.10535, 0.787624
1672, 527, 619, 0, 2609, 0.065225, 0.742379
1673, 115, 446, 0, 3007, 0.075175, 0.755778
1674, 470, 609, 0, 10522, 0.26305, 0.873978
1675, 421, 76, 0, 3496, 0.0874, 0.769997
1676, 422, 592, 0, 5218, 0.13045, 0.807791
1677, 175, 284, 0, 6321, 0.158025, 0.825888
1678, 621, 2, 0, 20105, 0.502625, 0.935082
1679, 59, 274, 0, 4353, 0.108825, 0.790687
1680, 376, 598, 0, 2399, 0.059975, 0.73446
1681, 401, 378, 0, 5275, 0.131875, 0.808817
1682, 237, 79, 0, 4741, 0.118525, 0.798744
1683, 632, 49, 0, 3820, 0.0955, 0.778361
1684, 183, 275, 0, 5965, 0.149125, 0.820417
1685, 561, 160, 0, 3853, 0.096325, 0.779173
1686, 459, 164, 0, 9947, 0.248675, 0.868674
1687, 581, 624, 0, 2299, 0.057475, 0.730442
1688, 336, 627, 0, 3156, 0.0789, 0.760341
1689, 90, 448, 0, 1938, 0.04845, 0.714322
1690, 633, 223, 0, 3225, 0.080625, 0.762382
1691, 184, 610, 0, 6083, 0.152075, 0.822266
1692, 502, 520, 0, 7645, 0.191125, 0.843835
1693, 515, 357, 0, 9326, 0.23315, 0.862591
1694, 306, 307, 0, 3530, 0.08825, 0.77091
1695, 379, 206, 0, 4567, 0.114175, 0.795216
1696, 76, 54, 0, 3868, 0.0967, 0.779539
1697, 581, 629, 0, 2220, 0.0555, 0.727142
1698, 320, 279, 0, 9615, 0.240375, 0.865471
1699, 26, 562, 0, 5439, 0.135975, 0.811706
1700, 132, 358, 0, 2900, 0.0725, 0.752358
1701, 555, 208, 0, 5390, 0.13475, 0.810852
1702, 516, 458, 0, 3770, 0.09425, 0.777117
1703, 182, 403, 0, 7765, 0.194125, 0.845304
1704, 586, 98, 0, 5598, 0.13995, 0.814425
1705, 502, 174, 0, 3427, 0.085675, 0.768116
1706, 241, 26, 0, 4453, 0.111325, 0.79283
1707, 593, 300, 0, 6038, 0.15095, 0.821565
1708, 340, 614, 0, 3092, 0.0773, 0.758408
1709, 426, 575, 0, 6928, 0.1732, 0.834541
1710, 35, 617, 0, 3657, 0.091425, 0.774246
1711, 608, 389, 0, 4266, 0.10665, 0.788782
1712, 249, 89, 0, 4648, 0.1162, 0.796875
1713, 577, 303, 0, 5746, 0.14365, 0.816888
1714, 161, 532, 0, 8339, 0.208475, 0.852035
1715, 133, 392, 0, 2567, 0.064175, 0.740848
1716, 485, 598, 0, 6814, 0.17035, 0.832975
1717, 380, 321, 0, 4193, 0.104825, 0.787153
1718, 599, 162, 0, 3960, 0.099, 0.781758
1719, 233, 11, 0, 5113, 0.127825, 0.805873
1720, 149, 113, 0, 11401, 0.285025, 0.881549
1721, 555, 533, 0, 3710, 0.09275, 0.775604
1722, 626, 428, 0, 3084, 0.0771, 0.758164
1723, 112, 387, 0, 2359, 0.058975, 0.732874
1724, 486, 196, 0, 5222, 0.13055, 0.807864
1725, 96, 346, 0, 3791, 0.094775, 0.777642
1726, 305, 5, 0, 10927, 0.273175, 0.877542
1727, 12, 583, 0, 3622, 0.09055, 0.773338
1728, 79, 238, 0, 5981, 0.149525, 0.82067
1729, 237, 266, 0, 6159, 0.153975, 0.823438
1730, 608, 420, 0, 7617, 0.190425, 0.843488
1731, 348, 457, 0, 5424, 0.1356, 0.811445
1732, 109, 498, 0, 12567, 0.314175, 0.890738
1733, 596, 327, 0, 7459, 0.186475, 0.84151
1734, 422, 180, 0, 7187, 0.179675, 0.838005
1735, 611, 126, 0, 5624, 0.1406, 0.814862
1736, 173, 567, 0, 5975, 0.149375, 0.820576
1737, 509, 302, 0, 5513, 0.137825, 0.812981
1738, 243, 31, 0, 4839, 0.120975, 0.800675
1739, 36, 75, 0, 4159, 0.103975, 0.786385
1740, 51, 64, 0, 4235, 0.105875, 0.788093
1741, 14, 594, 0, 6709, 0.167725, 0.83151
1742, 626, 614, 0, 3607, 0.090175, 0.772946
1743, 618, 367, 0, 3904, 0.0976, 0.780414
1744, 273, 246, 0, 7017, 0.175425, 0.835746
1745, 70, 446, 0, 2971, 0.074275, 0.754641
1746, 157, 388, 0, 4348, 0.1087, 0.790578
1747, 432, 495, 0, 7057, 0.176425, 0.836282
1748, 514, 451, 0, 4148, 0.1037, 0.786135
1749, 43, 215, 0, 10585, 0.264625, 0.874541
1750, 177, 325, 0, 11000, 0.275, 0.87817
1751, 227, 149, 0, 6081, 0.152025, 0.822235
1752, 298, 313, 0, 3272, 0.0818, 0.763748
1753, 354, 147, 0, 6733, 0.168325, 0.831847
1754, 581, 634, 0, 2786, 0.06965, 0.748574
1755, 597, 382, 0, 3798, 0.09495, 0.777816
1756, 119, 92, 0, 6249, 0.156225, 0.824807
1757, 422, 140, 0, 11229, 0.280725, 0.880115
1758, 128, 402, 0, 2264, 0.0566, 0.728995
1759, 392, 292, 0, 3605, 0.090125, 0.772894
1760, 148, 464, 0, 4016, 0.1004, 0.783083
1761, 214, 429, 0, 3252, 0.0813, 0.763169
1762, 249, 117, 0, 4848, 0.1212, 0.800851
1763, 383, 11, 0, 9339, 0.233475, 0.862722
1764, 328, 4, 0, 7926, 0.19815, 0.847241
1765, 356, 625, 0, 2984, 0.0746, 0.755053
1766, 212, 435, 0, 3637, 0.090925, 0.773728
1767, 458, 210, 0, 5404, 0.1351, 0.811097
1768, 584, 497, 0, 13114, 0.32785, 0.894759
1769, 87, 448, 0, 2710, 0.06775, 0.745964
1770, 625, 424, 0, 2994, 0.07485, 0.755369
1771, 327, 426, 0, 14902, 0.37255, 0.906821
1772, 406, 158, 0, 10542, 0.26355, 0.874157
1773, 377, 601, 0, 3333, 0.083325, 0.765491
1774, 119, 390, 0, 2867, 0.071675, 0.751278
1775, 489, 517, 0, 7404, 0.1851, 0.840812
1776, 500, 466, 0, 4596, 0.1149, 0.795813
1777, 583, 75, 0, 6027, 0.150675, 0.821393
1778, 181, 388, 0, 13388, 0.3347, 0.896711
1779, 185, 495, 0, 8927, 0.223175, 0.858465
1780, 586, 459, 0, 9376, 0.2344, 0.863096
1781, 385, 610, 0, 2908, 0.0727, 0.752618
1782, 411, 120, 0, 6773, 0.169325, 0.832406
1783, 636, 578, 0, 5339, 0.133475, 0.809955
1784, 536, 503, 0, 4213, 0.105325, 0.787602
1785, 531, 626, 0, 2873, 0.071825, 0.751476
1786, 626, 205, 0, 3166, 0.07915, 0.76064
1787, 229, 350, 0, 6275, 0.156875, 0.825199
1788, 400, 623, 0, 6787, 0.169675, 0.832601
1789, 182, 279, 0, 5839, 0.145975, 0.818403
1790, 56, 0, 0, 6398, 0.15995, 0.827031
1791, 506, 590, 0, 8872, 0.2218, 0.857881
1792, 292, 519, 0, 11010, 0.27525, 0.878256
1793, 349, 7, 0, 5529, 0.138225, 0.813255
1794, 616, 262, 0, 4145, 0.103625, 0.786066
1795, 361, 619, 0, 2962, 0.07405, 0.754355
1796, 408, 160, 0, 10443, 0.261075, 0.873267
1797, 33, 176, 0, 6132, 0.1533, 0.823023
1798, 282, 410, 0, 5044, 0.1261, 0.804591
1799, 280, 129, 0, 4426, 0.11065, 0.792256
1800, 25, 82, 0, 3878, 0.09695, 0.779783
1801, 131, 397, 0, 2888, 0.0722, 0.751967
1802, 155, 68, 0, 6085, 0.152125, 0.822297
1803, 85, 443, 0, 2931, 0.073275, 0.753362
1804, 617, 618, 0, 4080, 0.102, 0.784575
1805, 490, 481, 0, 4767, 0.119175, 0.799261
1806, 516, 31, 0, 13817, 0.345425, 0.899687
1807, 76, 369, 0, 3836, 0.0959, 0.778755
1808, 109, 397, 0, 2269, 0.056725, 0.729203
1809, 618, 389, 0, 3877, 0.096925, 0.779759
1810, 171, 37, 0, 5682, 0.14205, 0.815831
1811, 301, 239, 0, 6696, 0.1674, 0.831327
1812, 351, 335, 0, 9313, 0.232825, 0.862459
1813, 343, 458, 0, 5010, 0.12525, 0.803953
1814, 605, 191, 0, 4396, 0.1099, 0.791615
1815, 302, 236, 0, 6425, 0.160625, 0.827428
1816, 190, 179, 0, 7878, 0.19695, 0.846668
1817, 34, 175, 0, 6500, 0.1625, 0.828523
1818, 529, 173, 0, 5708, 0.1427, 0.816261
1819, 99, 79, 0, 12270, 0.30675, 0.888481
1820, 2, 150, 0, 6551, 0.163775, 0.829261
1821, 47, 78, 0, 4052, 0.1013, 0.783925
1822, 603, 624, 0, 3459, 0.086475, 0.768993
1823, 611, 264, 0, 4410, 0.11025, 0.791915
1824, 473, 502, 0, 4931, 0.123275, 0.802453
1825, 569, 212, 0, 4178, 0.10445, 0.786815
1826, 73, 262, 0, 5226, 0.13065, 0.807936
1827, 240, 219, 0, 11058, 0.27645, 0.878667
1828, 337, 624, 0, 2788, 0.0697, 0.748641
1829, 148, 229, 0, 7677, 0.191925, 0.844229
1830, 53, 552, 0, 5314, 0.13285, 0.809512
1831, 527, 623, 0, 2463, 0.061575, 0.736945
1832, 543, 638, 0, 2127, 0.053175, 0.723104
1833, 625, 450, 0, 9941, 0.248525, 0.868618
1834, 432, 78, 0, 3499, 0.087475, 0.770078
1835, 358, 133, 0, 5451, 0.136275, 0.811914
1836, 377, 321, 0, 4381, 0.109525, 0.791292
1837, 377, 598, 0, 3327, 0.083175, 0.765321
1838, 227, 156, 0, 6379, 0.159475, 0.82675
1839, 253, 163, 0, 5085, 0.127125, 0.805355
1840, 611, 172, 0, 3543, 0.088575, 0.771257
1841, 312, 611, 0, 3650, 0.09125, 0.774065
1842, 283, 233, 0, 11047, 0.276175, 0.878573
1843, 205, 465, 0, 9202, 0.23005, 0.861328
1844, 603, 176, 0, 3777, 0.094425, 0.777293
1845, 487, 592, 0, 5466, 0.13665, 0.812173
1846, 227, 267, 0, 6044, 0.1511, 0.821659
1847, 581, 28, 0, 3993, 0.099825, 0.782541
1848, 495, 349, 0, 7010, 0.17525, 0.835651
1849, 88, 369, 0, 4097, 0.102425, 0.784967
1850, 152, 41, 0, 5992, 0.1498, 0.820844
1851, 411, 253, 0, 2766, 0.06915, 0.747894
1852, 170, 419, 0, 4604, 0.1151, 0.795977
1853, 573, 153, 0, 3257, 0.081425, 0.763314
1854, 9, 306, 0, 9570, 0.23925, 0.865028
1855, 210, 463, 0, 9354, 0.23385, 0.862874
1856, 65, 298, 0, 6326, 0.15815, 0.825963
1857, 610, 50, 0, 4498, 0.11245, 0.793779
1858, 229, 404, 0, 4921, 0.123025, 0.802261
1859, 14, 566, 0, 4722, 0.11805, 0.798366
1860, 444, 140, 0, 7851, 0.196275, 0.846344
1861, 540, 624, 0, 2546, 0.06365, 0.740073
1862, 66, 430, 0, 2962, 0.07405, 0.754355
1863, 398, 566, 0, 5155, 0.128875, 0.806645
1864, 594, 300, 0, 5384, 0.1346, 0.810747
1865, 151, 336, 0, 40000, 1, 1
1866, 518, 450, 0, 3592, 0.0898, 0.772553
1867, 222, 67, 0, 4694, 0.11735, 0.797804
1868, 324, 7, 0, 8275, 0.206875, 0.851307
1869, 146, 479, 0, 3998, 0.09995, 0.782659
1870, 140, 171, 0, 7376, 0.1844, 0.840454
1871, 20, 543, 0, 5412, 0.1353, 0.811236
1872, 115, 462, 0, 4017, 0.100425, 0.783106
1873, 234, 388, 0, 7276, 0.1819, 0.839166
1874, 532, 147, 0, 6456, 0.1614, 0.827882
1875, 592, 203, 0, 4533, 0.113325, 0.794511
1876, 261, 44, 0, 9658, 0.24145, 0.865892
1877, 638, 246, 0, 3613, 0.090325, 0.773103
1878, 61, 73, 0, 3952, 0.0988, 0.781567
1879, 149, 239, 0, 7494, 0.18735, 0.841952
1880, 423, 232, 0, 2590, 0.06475, 0.74169
1881, 405, 250, 0, 2637, 0.065925, 0.743387
1882, 495, 169, 0, 3904, 0.0976, 0.780414
1883, 326, 524, 0, 12783, 0.319575, 0.892347
1884, 628, 367, 0, 3789, 0.094725, 0.777592
1885, 362, 581, 0, 3951, 0.098775, 0.781543
1886, 517, 21, 0, 3400, 0.085, 0.767369
